name,category,number_of_reviews,rating,price
SVTcuFXH,electronics,13976,2.49,170
acVXgsjxlgQ,CDs,47912,1.36,748
UlGOkzYKcwGrKp,art_supplies,93790,3.9,431
uTi TLhphPi,books,41207,2.04,193
mSupgj,sneakers,21336,1.75,930
"SEkZHpNU ",sneakers,16339,0.71,125
YGvqSYl,art_supplies,29743,2.26,56
OnOGqzxzAN,books,45615,0.86,194
ok eiJSlg,shoes,88642,4.21,693
tDLuJKvjAx,pet_supplies,81216,2.89,677
aScBHNDOQBUHm,tools,18671,2.4,707
ZBjtNvoR,electronics,86827,2.55,163
tyuftx,books,12858,3.75,314
GOYPpe,tools,22955,1.33,683
DACPjwkwLnIIi,tools,72582,1.24,70
yQJOuwkUgX,shoes,44047,4.17,52
avPffsPbOp,CDs,25574,2.73,467
xwSUq,phone_accessories,33281,2.35,537
bjkZVaiWPtEIV,beauty_supplies,36297,1.88,473
ZzcCkwvAAGg H,personal_care,59442,4.28,461
HQyahR,shoes,21027,3.82,39
lADo Le d,art_supplies,631,4.4,335
gXvfhoN,phone_accessories,25679,2.43,194
jyLuFalYuwORE,bluetooth_headphones,25827,3.17,141
VLvNBouzdLy,headphones,86051,2.63,725
JoqhpievRws,headphones,9045,3.33,920
fOmOr,utensils,20212,2.35,545
tqHJWbPN,vinyl,86955,1.29,852
m AvPEDsjkbdbHm,sneakers,30799,0.72,993
kvSQV VB pl,baby_products,57336,4.19,881
LsCmTjdkZ,headphones,97579,4.86,295
sTIesKMNaipXud,phone_accessories,51151,2.6,779
FhUvBrQlqIB y,sneakers,48062,2.02,952
" gyNccMkJ",art_supplies,82424,4.83,734
RLkECDYCgWCxOD,bluetooth_headphones,1731,0.06,839
DPNgEmqNifXxHJ,phone_accessories,1875,0.97,749
qnntmYcBsLEf,utensils,33268,4.57,398
INHgnLGjW,personal_care,65948,2.91,775
rFkZZXRQVrda,utensils,21204,4.21,844
WciqjEBZML,toys,32660,3.88,885
wfTVsulh,headphones,60084,0.15,694
vbpzWDmKKjfD,electronics,1610,1.87,624
ieukaREUj,baby_products,13453,1.5,643
ROuIx,headphones,50877,4.16,1
QGivdWvYBjwy,tools,13394,4.73,388
oynWkGPmATsT,toys,93141,2.19,860
HculOdYkiUa,shoes,94461,2.79,521
bzsAVzTiPrnFa,headphones,28476,2.72,514
lobpIqEe,utensils,54558,3.63,695
xmZWwo,vinyl,39328,2.23,24
QOiFX,shoes,94751,0.75,83
DpCWiDblH,tools,40387,2.04,541
VsFieSF,baby_products,55684,0.24,577
iX nOIXmZLK,electronics,89616,0.96,227
YOJjsfoJYLdy,phone_accessories,33570,0.19,376
xXYJCpiVic Hs,toys,52623,0.43,132
kCNXjVhhUQlqJFR,baby_products,44550,2.28,850
CKPwStMVRRbGQdK,phone_accessories,91578,2.65,702
T RLJ,toys,76796,4.03,962
SdxnFfRkyUQXoX,sneakers,97088,1.98,373
eBOGOGGTi,headphones,94002,1.57,399
nSNURXYJvfawBf,sneakers,20073,4.46,622
UwtBddB,CDs,18436,3.26,622
tePTvxGeGT,CDs,52253,0.7,820
UvOAoVXAiuVQg,baby_products,80543,0.79,806
Etnggmjzasw,baby_products,69457,0.01,324
dTAmxkgOsYpOPJ,pet_supplies,80003,3.87,491
ShL xmYT,jewelry,79594,0.21,249
OUmRfS,headphones,39938,4.22,975
xemFGBmvVOG,electronics,11164,4.93,767
fskpjyl,shoes,74094,4.23,858
uqpVX,personal_care,89012,0.79,151
UivSaZHuKN,bluetooth_headphones,2312,3.02,30
r rNdlEKbwB,toys,50800,0.25,791
jsYDakVyaNG,bluetooth_headphones,99304,2.55,58
ZLfIOu,pet_supplies,33885,4.26,57
WogNg,sneakers,47316,2.3,247
FcbhnQ,utensils,3676,4.45,238
k oknvtHbZbVveW,tools,22727,3.64,540
JAaHzvrlhLjboGu,art_supplies,41930,4.22,849
yBeXhT,personal_care,25494,0.97,348
yJpKjm,pet_supplies,76671,1.93,536
pbYoozRkw,electronics,85611,0.23,37
TAEBgA,shoes,23897,2.32,98
iZEvjVQbh,sneakers,50080,3.84,441
vJVkYpPcfnh a,beauty_supplies,5260,2.43,865
KSVmFfPy MTHxhs,beauty_supplies,38051,4.77,878
qNQPpPMM pfJn,CDs,97297,0.61,97
EWUxlhtTfNE,tools,42092,0.22,676
uyLvCBiXffMQfDH,utensils,73969,2.94,866
CpgDKZIFAidz,sneakers,41871,1.25,851
TvELlFiUX,headphones,92904,4.95,768
moRJe,car_accessories,42408,4.24,106
xYxcCZ,CDs,75637,1.47,562
bhXxYIRYOzjT,vinyl,22271,1.5,706
HBGlpXUE,utensils,34918,0.36,817
gZYzJEBtunGYZF,bluetooth_headphones,53290,3.26,543
ArBC j,tools,71719,2.43,4
CfTvmSR,beauty_supplies,49032,0.18,122
CfmqUeuLmTm,books,10940,3.8,264
GTXNLCXTsQXyeyy,utensils,47926,3.22,323
bCbWBDhoMLOH,jewelry,64703,1.59,891
IgbEbjPUBu,vinyl,20953,3.23,247
HDXjYNYwI,vinyl,20585,1.57,687
cfgjNlacyTQM,electronics,28283,3.02,129
nOd HxEFqzPUkhm,sneakers,62594,0.86,996
QVnSvF,art_supplies,20588,2.44,721
IqFHf,clothing,4716,3.71,114
" otpRAolgZdrjX",phone_accessories,15565,3.13,274
NOefuBAAJBL,books,38794,1.12,679
OjWMXXxOJ,CDs,75217,0.85,436
VAALMKTYmSfE,vinyl,58304,0.21,544
ORiiQdtxYXEOzki,bluetooth_headphones,48220,1.72,754
ktQGFfwoski,toys,33852,0.3,324
uYnHMwIKkqzJ,shoes,91160,0.33,255
BcdJZAX,tools,22774,3.42,19
JujfDFIPSgPeVs,art_supplies,4371,2,812
BjXPoJAbqcMeesg,shoes,35718,0.03,807
PgqoEKHbTa,CDs,68910,1.87,51
aNYFIURobdJ,utensils,86651,3.91,985
pJDIJTFbjBOZ,electronics,44193,2.86,432
LARE KRWTimGW,clothing,47258,4.16,379
ZJxskOkhQCT,personal_care,90502,0.32,880
HTuIPjtoI,electronics,1258,0.88,407
JkADie,utensils,96138,2.74,314
dZQJAeTHwqlzcJ,sneakers,9438,3.46,557
rFiVnM,phone_accessories,74316,4.35,321
jWtLT,CDs,45714,3.85,553
YXbKpJCpX,utensils,88727,2.88,827
kHNLPztFOhdfcC,electronics,33943,0.13,946
MqqaqdTiXarLL,phone_accessories,80856,1.82,506
RosBvHweuuQj,phone_accessories,30939,4.48,828
dyKoeIugreEMGc,bluetooth_headphones,34915,1.41,922
TywzqQZG,personal_care,23367,1.41,941
ftYHQPkwOdmIoJ,art_supplies,92922,0.89,423
jvdjrlXoPEkma,personal_care,33685,0.74,132
ciuYrfMDb,baby_products,61908,3.59,473
" ztXZFuUiieSSMx",books,9851,0.65,435
OrVsY,shoes,12506,1.2,196
qeohvZjlMNHql,jewelry,21233,0.76,663
fcrNpwA,jewelry,93031,0.55,852
uqNgMiVCRsWSt,clothing,64753,4.55,16
WhOOCUq,tools,53314,3.67,327
GaXGgtnkX,books,97424,0.36,356
swKbrdVnkQEaJY,car_accessories,60153,4.65,794
JASsjXiYs,baby_products,59280,4.33,227
Qjourf,sneakers,41021,3.35,843
FVCmnzX,sneakers,72370,3.38,927
CFStaSootkvfqC,books,36794,2.2,31
XOgyvr,shoes,35855,0.58,40
KYNSitg,bluetooth_headphones,32290,0.48,579
Mg grLhJSvfYel,beauty_supplies,16353,1.58,878
wJskonXCm,jewelry,85836,4.92,680
XKiVXfHbEb,pet_supplies,64618,1.26,234
EglsaLlBkwOC Sx,art_supplies,24476,3.12,138
sTLLKQC,CDs,26953,3.02,837
L BdEeTdxjF,phone_accessories,18204,3.18,974
gIlHnQZeYBPKDxQ,toys,30157,2.68,859
PPmdzXipwTC,tools,6666,1.63,462
holtzLnHoRNGII,beauty_supplies,45602,2.81,725
fAZcTFWvfwsK,books,82820,2.67,575
tcZRMSb nNJoKUJ,toys,28014,0.48,655
awnpFamZqXT,phone_accessories,30047,0.19,348
woFrNBEHf,car_accessories,2846,4.6,713
" YxhDnpxLdNOjau",phone_accessories,92531,4.91,377
vFLrnEXFEIE,art_supplies,13842,4.63,530
IeTZLI bvuFUUr,books,11677,4.75,237
rkDFzkoLEiSyHh,vinyl,31112,4.94,291
UQYczZIBWAujTnO,tools,80511,3.92,485
grXVyRtBYLMpXH,beauty_supplies,25107,1.84,898
wrgPuhen,CDs,54699,1.27,634
dfisVcObf,car_accessories,51594,3.01,607
HRJXpvWOKJitv,jewelry,1651,1.2,448
dulmA,headphones,99017,4.56,650
QtfgqzgY,vinyl,66653,2.76,835
TTpVoviHsRsDm,headphones,43743,3.91,483
BQgyp,sneakers,34129,0.6,994
RDnWNvTVObY,shoes,79012,3.65,920
uXCYxDHaPaG,electronics,80471,2.87,867
SQqnMdwPVP,headphones,83056,2.88,49
L AqgkhgZXvzHU,bluetooth_headphones,71232,0.8,433
kKXFpI,headphones,75681,0.64,691
uWCVhpcFEorh,bluetooth_headphones,91240,4.7,306
" bRdod",art_supplies,47279,4.08,606
tXGCARWvpCmYgTL,personal_care,3072,2.37,395
qtMvQmMQdj,vinyl,11671,1.2,250
Vuyj lTXyoe,toys,3302,2.63,814
GIsLrbRowKNnd,utensils,63629,0.57,261
hmbkwkeelxMFZFW,vinyl,46240,2.76,928
KnbaQmg,headphones,64793,0.13,222
bGRftDbaAmO,CDs,88783,1.76,856
eeYdUAVWRLccxI,books,47935,3.94,285
yBHKsaWM,headphones,41793,4.62,33
OMNuNqbDW,beauty_supplies,10663,1.05,703
ATFkYXapzqso,CDs,58780,3.33,586
oGXoh X,car_accessories,70310,0.17,309
xAOFDVN,beauty_supplies,21611,4.59,57
dWehvyhjvh,headphones,64768,4.88,723
yyJNLbFAF,car_accessories,88540,1.12,673
aQcxZFZqBd,headphones,43732,3.11,456
F Ay fTSzjuh,clothing,34457,1.68,852
GfMDRVg i,beauty_supplies,1431,0.92,775
YxPPzZVxTn,vinyl,70626,3.47,375
"XmNSvXmAGj ",CDs,48722,2.63,409
EhTz GFFb,clothing,7050,3.68,560
CfFBDLHcduxWt,books,95232,0.11,894
BTfRqXQbR,utensils,19474,1.45,436
qbJDQlwfhYhbfsr,sneakers,97513,0.92,210
lnGbwWxnvQEG,art_supplies,53990,2.52,896
LYlPCCJY,baby_products,93741,2.62,174
POL yZXMxOOyRZ,electronics,78027,3.76,331
rprFqF,vinyl,72823,3.09,201
nnhYJrhzPh,car_accessories,12428,2.07,512
dEkdIq,tools,8627,4.14,70
qAUtHANGzWZY,shoes,94292,0.18,811
iNGcrXi,clothing,65566,1.98,575
COcdCD,personal_care,75997,4.84,852
ZokEeQvQsJd,tools,78350,0.42,337
aOGNniEfWClFv,baby_products,43561,4.97,584
ruuuxobE,sneakers,63528,2.33,27
KIAppcCwyl,shoes,77201,4.67,192
" BSqu",personal_care,8991,4.1,893
aqHoDrBdOkXlriS,toys,24848,2.78,443
RnFrOB lAauy,personal_care,89840,4.96,298
FSckzRyews,jewelry,22474,2.16,540
ckXRegKHXsiP,electronics,39293,1.21,299
JmFlYFZcSVG,phone_accessories,74797,0.01,682
yxLMQaiWNJk,baby_products,89104,4.52,542
tYepDCyMVHfJ,sneakers,67054,2.24,538
zBCCtk,personal_care,55040,1.71,433
QAAsUNHtvrb,baby_products,44782,2.07,841
VzHnpPi RQLah,CDs,49487,3.71,53
LqXMLOAibj,jewelry,78539,2.11,398
tXQyObagHCrTh,utensils,94207,1.84,615
EZFdFMbdOS,pet_supplies,29063,0.39,240
HFmMIvk,CDs,76641,3.77,665
"bKjUDN ",car_accessories,47442,0.67,297
zUjAmcHGZvPn,CDs,77847,2.13,13
LZLaTN,personal_care,73046,1.95,784
wUgIZXIIUWmzf,art_supplies,68028,3.21,278
TPOoOxtBjBUh,vinyl,73010,0.54,985
SncHSEabrZkNAlt,shoes,55339,2.35,196
QnJvufGOWbko,jewelry,66635,2.3,595
UzWge,utensils,73516,3,354
UFmDtzNMCp,sneakers,93418,3.96,582
VdBsXL,phone_accessories,47039,4.89,261
WyfygidUwGhSKrH,clothing,36620,3.22,350
wJoHIVmPv,books,15536,3.69,527
rtTQDpF HMrS,personal_care,86425,0.68,566
L ywZX,vinyl,77594,4.39,346
fYGXELjXbiMB,personal_care,91024,2.66,186
ZqzpiPDexOuVjrJ,beauty_supplies,20624,4.85,523
NinhMwjDhrHuDFe,electronics,11582,1.31,799
ahBQqYh,vinyl,52289,4.83,398
cLDlC,beauty_supplies,96416,3.44,688
Zkywywbvx,car_accessories,56496,1.89,459
UKpamIwv L,books,47459,3.62,159
JcHoyJnmekJmC,tools,4269,3.42,656
OkRgTQU,jewelry,70347,1.88,920
ryhQCBvIPlEx,beauty_supplies,87407,0.29,321
l  neJdeMN,art_supplies,51808,1.42,939
Oi lnuJUDr,electronics,62008,4.45,7
dLaKgArJGec,baby_products,5526,0.28,108
SPKxiuuaHHptR,electronics,20177,2.35,461
"bKgHvPskvbzDx ",shoes,87902,1.08,64
oJsnndfXwkr,pet_supplies,94919,2.04,527
MKSlHiy tNdM,beauty_supplies,4006,1.79,992
ZQoGICFlnnmJi,phone_accessories,44340,1.46,233
ckEaxIRfAThehdo,baby_products,87537,3.48,314
VuVnRJK,books,71120,2.5,167
WcDLo qq,phone_accessories,29195,3.87,75
KdDeEZmm,headphones,63305,4.67,241
uubCcwLQXe,books,31571,1.87,604
SfyXJuCd,headphones,26100,0.45,108
MtjybF,baby_products,10490,0.21,783
ZwqpUkXXgE,pet_supplies,6937,1.27,441
AwJORdn,books,89504,2.59,5
NOhd UWWqqCam,sneakers,50413,0.46,273
DSOzFU,jewelry,51860,2.56,240
kwvULkVKH,books,68040,1.55,147
enkhPfiKyOSs,CDs,31675,4.34,343
mjuco,CDs,84728,0.6,498
EtEffHCxb,beauty_supplies,99372,0.19,455
lNqnkq,toys,22315,5,33
NvCaXxvkfGbri,phone_accessories,57263,1.5,199
UHMmCJtpPWuZIk,books,32349,3.39,236
YKZKC,tools,28023,4.35,96
YqaKewOb,headphones,1416,0.52,10
"eCIpIyjcFJU ",car_accessories,61705,0.84,478
IjsKk,phone_accessories,4299,2.05,778
sbtjBdYvd,jewelry,82302,1.94,593
WdvTQDyJNDhZ,personal_care,61480,1.94,910
JzVVlNWNg,phone_accessories,31312,3.49,916
JXjCsQOnGYsutug,sneakers,57994,0.95,35
sXUVFOwu,baby_products,63287,4.04,166
qUzgm,baby_products,70095,1.87,558
MB vrYbeA,shoes,63300,3.2,355
KSVcxJb,car_accessories,22786,2.89,803
UbQQRI,utensils,99311,0.26,45
wUaNsk,utensils,12980,2.14,95
QPFzCURRyD l,sneakers,3586,1.63,129
pIhvMuedY,shoes,17941,3.26,160
VikmjmyCaNw,phone_accessories,3522,3.64,396
ELeGdZrnrlg,personal_care,64714,0.38,661
aiBmWOyMeAPu,car_accessories,83476,0.83,39
WeQhXzAlKzBBtSo,headphones,43432,1.94,263
TCdwvPsMYjmxpOv,personal_care,84551,2.58,772
jsUGcYgZqGKErC,utensils,69484,4.46,420
ThYsCcjZpC,books,69682,0.42,50
VZluNxMGAwu,bluetooth_headphones,75537,1.79,101
"iVeyOZYOQsfYPw ",CDs,88445,2.77,924
fGLEEIzPMTJjhoe,phone_accessories,9792,0.46,569
IqXvlRBZFhudi,headphones,221,0.25,462
PgzqSbf,utensils,84841,0.2,90
qqhgHZ,phone_accessories,52411,4.19,733
fNyVRkNS,car_accessories,80490,0.22,725
XgxfAEFJsPXRQ,tools,32230,0.73,374
wHUEn,phone_accessories,66427,0.93,676
uzxxrS,jewelry,2282,2.68,163
VPHYpfPzps,electronics,33502,0.78,844
BboIvKulRu,books,86988,1.48,874
kijcxbVnNHC,jewelry,66794,3.47,429
aSuoTA,jewelry,8437,3.09,236
GWZdpNkWanXEEbt,electronics,26818,0.79,640
YORfmhCzXe,art_supplies,83399,3.1,351
wUczgUXF,beauty_supplies,26990,2.78,585
JlcIAUbXIvJyrPA,bluetooth_headphones,91424,4.29,417
QaoZRDh,art_supplies,58268,2.76,375
qrquqoOLxZt,baby_products,40719,4.66,71
lagXKTyrItBxPJK,car_accessories,1897,1.9,168
Jdweb ujyRX,electronics,18029,3.56,986
ssuKxXYRBWujpP,vinyl,47573,2.97,60
tTtmwpy,utensils,26715,3.94,243
PYesoMUX,vinyl,42025,2.03,35
xcZNS wZ,headphones,53069,0.19,107
yYXB ZoHz,vinyl,810,3.64,817
xKueGz MQD,shoes,8779,2.61,315
ijRgcnm,tools,86435,3.53,937
oQuM zJj,personal_care,14588,2.94,746
waOkwahpe,jewelry,55692,0.83,625
AXPOXopXrkY,jewelry,70396,0.57,18
fBdCNdKfxDrwC,beauty_supplies,59938,0.95,602
garHc,bluetooth_headphones,69452,4.39,842
dq WObY AYm,utensils,76821,0.76,712
FUnlbiD,vinyl,58184,3.39,801
o GHBtjfbQOx,vinyl,98423,4.81,299
OvInTbqtYnA,CDs,78891,3.51,82
pOtnmXF  Yoz,vinyl,59967,3.27,797
" kvJWo",beauty_supplies,95868,4.92,953
JXsudKnDQ,bluetooth_headphones,30083,2.16,966
QG JYgAj,beauty_supplies,30056,1.25,839
yqgYBaXpOujXV,personal_care,40288,2.39,930
onlasP XsIOXlDe,utensils,63848,1.28,519
QrOJzCfvthle,art_supplies,36517,3.42,270
"KZhWix ",art_supplies,84214,4.66,235
NiQbF,clothing,45750,3.26,539
WhWzmvYMs,personal_care,90825,0.71,651
PJDlORJ,headphones,44535,4.61,315
UJgmZT,sneakers,71825,2.94,661
NVYwS,bluetooth_headphones,4817,0.62,815
cqUtIQFCPgF,pet_supplies,54428,1.67,433
ouWJVoymT,art_supplies,99097,2.84,876
CVTEs,baby_products,47614,2.94,435
QIooKR,vinyl,81593,0.82,530
Byofjccfz mb,tools,30872,0.15,815
fnkPfi,art_supplies,26393,1.2,188
CBHTEYhsJRPd,vinyl,90131,0.34,764
pJvm qBzSzHm,art_supplies,58544,1.36,579
YOuiGSLAXZKJQ,bluetooth_headphones,69514,4.19,651
jPcuglzS,headphones,95122,2.64,644
WRWkhZof,pet_supplies,4777,3.73,389
UMJqzZSC,personal_care,96929,4.44,376
cLPh bvZcmfaCPS,car_accessories,23970,2.9,177
" XWdVayFLu",headphones,81179,4.44,315
wM OMklj,vinyl,56476,4.59,247
Tkxre,art_supplies,32099,4.98,747
YHhrfnHkWIKPtP,jewelry,41104,4.65,90
ULMhtwWLaNOhuGp,electronics,86689,2.29,657
sXSPKXCpd,car_accessories,7656,3.91,185
cixHIKRBK,phone_accessories,30336,4.8,146
csAdhtwfYTxwPGo,books,51681,3.53,707
LQHoSyec,jewelry,44946,3.39,686
"qkbyY ",tools,22,0.48,728
AwsHVeVjuI,utensils,26355,1.99,485
"TfWpFlYQzaInnS ",art_supplies,97096,2.24,601
qkyOhCXymuNQlIs,phone_accessories,31039,0.59,181
wlKJMO,bluetooth_headphones,31627,3.25,870
CgVNbkkgEkx,books,88877,2.49,621
ebxGLK,tools,34929,0.79,789
vqElNTT,phone_accessories,43289,2.37,868
suyMXvx,utensils,32220,3.69,173
"XpBUu ",books,29182,2.52,426
yKimu,jewelry,46447,4.65,441
cloyeYW,CDs,25306,2.42,827
ETGhIfRYq,electronics,83346,1.77,168
WfQsZHqMP,beauty_supplies,85443,2.66,65
xfFCTredpFxxW,car_accessories,99780,3.14,336
rVDMaHOTF,vinyl,30025,1.08,430
uGfHBUpZV,bluetooth_headphones,18725,4.17,259
AoVOZDuxqRz,utensils,43023,3.75,158
yRpMXrAcDbtJnZI,jewelry,89850,3.14,516
SCCfnUKs,toys,95720,3.43,552
vXsRELdmLufn,headphones,14827,4.13,228
djqZIWntX,utensils,28782,0.58,169
qnTMjCVbBVOt,headphones,58863,1.77,146
PylFpfSZNEu,jewelry,88446,0.89,502
QCrAktEzkJnbRFG,pet_supplies,67474,1.84,902
rxTfFNETZqt,bluetooth_headphones,31954,1.7,623
SDNFv,jewelry,16907,4.37,712
jJLMcqsG,shoes,10485,2.2,512
VMYjizQpgigEKAt,headphones,290,4.89,742
PPo ojq,car_accessories,306,2.5,826
"cNMeeCbarkcNV ",vinyl,26761,3.07,391
MyFPr,car_accessories,28562,0.7,607
gcYGX gmpkDSH,books,20746,4.83,616
gUnVSPF,beauty_supplies,69034,3.37,374
iA DnNt,clothing,22530,4.97,87
GVRCEPLeRAMHrZr,pet_supplies,41168,0.68,203
XKLMtCTZE,vinyl,24952,3.14,876
WtJGGbUcy,headphones,59367,3.13,810
FNLFwcUMi,tools,41745,0.11,446
HHvbf,electronics,19311,3.71,459
mZgjTbqFIVVxfTz,baby_products,4414,4.88,414
xwLAm,clothing,45014,2.28,107
NzvMeWsjZpb,phone_accessories,2828,3.24,435
kljYAhhY,tools,35190,2.31,708
wLOknsXzDsI,beauty_supplies,86822,4.24,241
DHxUPWflr,baby_products,70545,4.42,35
vtjwShGrpzwgn,toys,52031,3.71,849
YBrbxuzrgLpj,pet_supplies,1637,2.37,174
HoDbkwO,baby_products,53473,1.34,584
IidyzJCvW,headphones,80133,2.57,542
qFeexQgIiXV,books,23533,1.03,785
cBPZZi,phone_accessories,37277,0.84,880
tXIVtmyjOa,sneakers,92050,3.4,191
GZ BqPUOLgOkWLv,tools,81806,3.27,393
"ZOzLnKbckWwk ",personal_care,89034,4.34,894
ArJfwvRiA,baby_products,96620,4.69,279
gSPfJmIes,shoes,74078,0.79,305
OnZCzYIUY,personal_care,14888,1.88,916
fOnvRjLlieFZ,baby_products,33125,3.09,400
ginPvc,beauty_supplies,50207,0.88,175
" lCsQQL",shoes,92606,0.58,563
oxPYBf,headphones,13699,1.5,208
IIgjNHPUl,beauty_supplies,56348,2.92,709
JOTPMwJs,electronics,88038,0.45,849
kiGsuz,bluetooth_headphones,16435,4.91,395
owDYE qhbPyLjrA,jewelry,73029,0.37,664
yxGKaUkEC,personal_care,91266,0.34,209
vJqFqLqPVBr,vinyl,92588,2.7,879
SrcEaYQqApqz,tools,10863,2.28,695
Jgg DoM,CDs,4743,1.48,340
"aPbH ",art_supplies,56,1.63,716
ATSDr,art_supplies,4324,0.24,740
ABRmkMns,personal_care,47770,3.23,558
jSeXYgoGOWzFsI,personal_care,49435,2.86,316
UjChz,sneakers,20930,4.47,17
gZGSvY,phone_accessories,32012,4.96,196
LpwCRGiwp,car_accessories,14301,0.85,623
NLSdVW,vinyl,96698,3.69,726
Z IXSNaJ,vinyl,66625,0.88,505
saMFpuoVfFDeenS,sneakers,85679,1.77,749
hHlSKtr,phone_accessories,16418,3.93,552
plcFl,shoes,31637,0.46,750
TIOQp,clothing,90841,4.86,519
gqtuOtrMegI,electronics,33922,2.33,368
PJNyLFqWcEoMmc,personal_care,47036,2.65,918
" wgIywP",car_accessories,58181,4.6,85
TZrnxytLeel,phone_accessories,60039,3.17,149
BPWoSRbOA,headphones,30001,4.9,174
dWZsHIGkZeT,bluetooth_headphones,99077,4.42,493
pMNzxsQOEBMb Hy,headphones,90544,3.92,916
DrILgsDnO,utensils,78205,0.11,875
XVPwzCQGJPDl,vinyl,84800,1.86,302
GsEyzdcn,shoes,64203,0.66,1
kPle pprC Shyj,car_accessories,35069,3.8,162
QjkLXRiOLm,CDs,84081,1.44,251
MjFZYreEAxNkyYF,tools,6280,4.63,586
" OZwbFGuObHfVb",baby_products,65912,3.32,99
KdopVTybsMq,shoes,35854,3.93,901
oYXkLSmGijLRgc,shoes,92172,2.76,768
bqLNCDQNROmxwv,bluetooth_headphones,99230,1.84,353
xGuobpLSzNZoPSE,art_supplies,8795,2.03,76
RJQCLUQckNZ,car_accessories,21192,2.44,806
OQJW sKMN,beauty_supplies,21114,1.76,521
iQhsiQblQvA,books,92609,4.89,704
ODOTzpeupO,vinyl,40910,4.62,951
AZBNzcY,car_accessories,51101,4.25,435
RgbVCbIMwDPqx,bluetooth_headphones,55787,1.78,626
" FkUcmWtLDWKl",pet_supplies,27878,0.27,601
kqzHTiSwEdCN l,car_accessories,40286,4.58,758
vfNtgWWK,personal_care,42680,2.64,404
tmAPtDpfVf,personal_care,69233,1.49,938
dFHvsoay,jewelry,13940,1.77,349
l QgVCn,books,91593,0.94,803
misEpYq t X,personal_care,429,2.77,579
BREBUZn,personal_care,15843,0.35,248
uvciUSOgDP,jewelry,59027,4.7,12
mbTfbvOf,toys,13007,0.35,662
RUdlGxyZ,shoes,77111,2.75,380
zKpEkElxnRGItA,baby_products,40836,0.92,857
RbIqAIN,sneakers,45220,2.61,862
auQzXqKt,toys,70826,3,448
BGoRnibqz,tools,56450,3.86,176
UDvubn,jewelry,9282,0.53,573
MtabbM,art_supplies,93262,4.49,857
cDrqVwmGM,shoes,45092,3.26,448
ZCCIlaQs,pet_supplies,46794,4.92,886
irfBDisNqQrl,clothing,93268,3.44,299
"osiYo ",toys,35408,3.84,517
rBPrRX,car_accessories,84888,2.55,123
iuJSrucuMa,car_accessories,66192,1.7,38
KGq dQRUq,phone_accessories,77404,3.93,167
TXxDAUjsc,toys,4589,0.86,470
HIppgALEeDnqAGw,personal_care,70142,1.54,951
HkPzdMRxTZLPA,electronics,97229,1.41,910
syVoz,vinyl,72160,1.74,595
hoOhtj EQo,art_supplies,97749,1.6,430
Lngkx,art_supplies,45687,3.4,41
upTJqbfysyh,headphones,36078,2.08,238
uhhl WMIL,pet_supplies,8332,1.78,173
HJxiAln,tools,92025,1.66,665
dGGEzGtgWlBCiu,toys,85742,0.39,141
zFFRUX,shoes,66568,3.92,534
SBuTdrYtnf,car_accessories,23151,2.75,472
eYkGFNMi wJG,personal_care,36009,0.3,626
crmAgQB,pet_supplies,3598,4.36,473
NEGGTGvcp,art_supplies,12963,2.03,195
DbtGbar,bluetooth_headphones,6172,4.98,778
OiNFoTwpKSGf,phone_accessories,10986,3.37,890
oqXvoMZJB,art_supplies,23578,2.4,37
XdeamQCtOeHLM,personal_care,2618,3.43,853
akpxPC,utensils,58962,3.36,28
vwWKXpep,books,50295,0.64,560
iCUvBl,vinyl,97539,0.88,143
aEyAhyUmGno,phone_accessories,12380,3.37,765
kGRhqftm,jewelry,29994,1.29,779
BfYnnNhsXz ZR,books,12360,0.06,600
bWgpiNURhw,tools,19333,0.03,259
nmhocpaO,pet_supplies,12075,1.09,246
ZNtlM,phone_accessories,31228,3.51,680
VlygHVR,sneakers,53250,3.51,7
KWEtIaDY,books,58372,2.42,556
SgLxqReBVTcf,utensils,96622,0.23,670
awDIERPj LmP,car_accessories,80021,2.91,620
KcCSruuRmAqErnZ,pet_supplies,30100,1.98,864
EgjVENXxYa,utensils,73365,0.26,939
QTZVKglshrvpQUC,jewelry,18633,1.63,521
JHpHTxEbTswkq,baby_products,10943,1.51,905
fsTwnaPQc,vinyl,2884,4.69,321
kzuRqrAzTF,pet_supplies,9841,3.3,365
urlzU LqXpANBNy,tools,83138,3.51,280
hmmVZhTih,books,94078,2.65,53
DSKW aQJ,pet_supplies,4110,2.95,974
uuBfNPcOMM,vinyl,55505,1.86,773
AUwgPw,baby_products,15308,4.67,937
"NGc vIRY ",tools,23700,2.62,812
kthTbuJMy,tools,64611,0.96,519
jXUZbrrAkG,beauty_supplies,71488,3.85,901
KbtKeUzjU Ovud,toys,67807,0.46,315
pNLAhmzxkW,tools,14515,3.36,508
yZpJDwjp,vinyl,10646,2.13,451
EGOfJm,toys,14230,4.11,822
XnZRGAKQlx VC,tools,56505,0.51,374
SDZhONcj,sneakers,72843,3.96,228
WEEyVF,headphones,8729,0.95,442
NMSPJhNHxrHz,headphones,61696,0.55,827
PFZvwqlGvUlM,clothing,80310,0.39,650
appMmLOhtIKr,shoes,85305,1.47,814
JFXwVKwWk,utensils,80806,3.68,162
VXQvRoyaWvoa,jewelry,21523,3.41,377
twRFUVAH,electronics,24425,1.72,725
VOvHKIrxLEwVRC,clothing,7429,0.12,670
